Script started on Mon Jul 27 15:31:36 2015
hornung1@rzalastor1>{master} ./runme 
Mon Jul 27 15:31:38 PDT 2015
Running problem size 30^3 per domain until completion
Num processors: 1
Num threads: 20
Total number of elements: 27000

To run other sizes, use -s <integer>.
To run a fixed number of iterations, use -i <integer>.
To run a more or less balanced region set, use -b <integer>.
To change the relative costs of regions, use -c <integer>.
To print out progress, use -p
To write an output file for VisIt, use -v
See help (-h) for more options

cycle = 1, time = 3.876087e-06, dt=3.876087e-06
cycle = 418, time = 1.939355e-03, dt=9.365914e-06
cycle = 419, time = 1.948721e-03, dt=9.365914e-06
cycle = 420, time = 1.958087e-03, dt=9.365914e-06
cycle = 421, time = 1.967453e-03, dt=9.365914e-06
cycle = 422, time = 1.976819e-03, dt=9.365914e-06
cycle = 423, time = 1.986184e-03, dt=9.365914e-06
cycle = 424, time = 1.995550e-03, dt=9.365914e-06
cycle = 425, time = 2.004916e-03, dt=9.365914e-06
cycle = 426, time = 2.014282e-03, dt=9.365914e-06
cycle = 427, time = 2.023648e-03, dt=9.365914e-06
cycle = 428, time = 2.032861e-03, dt=9.213202e-06
cycle = 429, time = 2.041932e-03, dt=9.070262e-06
cycle = 430, time = 2.050878e-03, dt=8.946440e-06
cycle = 431, time = 2.059720e-03, dt=8.841462e-06
cycle = 432, time = 2.068475e-03, dt=8.755133e-06
cycle = 433, time = 2.077167e-03, dt=8.691880e-06
cycle = 434, time = 2.085823e-03, dt=8.656900e-06
cycle = 435, time = 2.094478e-03, dt=8.654433e-06
cycle = 436, time = 2.103132e-03, dt=8.654433e-06
cycle = 437, time = 2.111787e-03, dt=8.654433e-06
cycle = 438, time = 2.120441e-03, dt=8.654433e-06
cycle = 439, time = 2.129096e-03, dt=8.654433e-06
cycle = 440, time = 2.137750e-03, dt=8.654433e-06
cycle = 441, time = 2.146404e-03, dt=8.654433e-06
cycle = 442, time = 2.155958e-03, dt=9.553876e-06
cycle = 443, time = 2.165512e-03, dt=9.553876e-06
cycle = 444, time = 2.175066e-03, dt=9.553876e-06
cycle = 445, time = 2.184620e-03, dt=9.553876e-06
cycle = 446, time = 2.194174e-03, dt=9.553876e-06
cycle = 447, time = 2.203728e-03, dt=9.553876e-06
cycle = 448, time = 2.213282e-03, dt=9.553876e-06
cycle = 449, time = 2.222835e-03, dt=9.553876e-06
cycle = 450, time = 2.233406e-03, dt=1.057015e-05
cycle = 451, time = 2.243976e-03, dt=1.057015e-05
cycle = 452, time = 2.254546e-03, dt=1.057015e-05
cycle = 453, time = 2.265116e-03, dt=1.057015e-05
cycle = 454, time = 2.275650e-03, dt=1.053373e-05
cycle = 455, time = 2.286065e-03, dt=1.041481e-05
cycle = 456, time = 2.296394e-03, dt=1.032977e-05
cycle = 457, time = 2.306679e-03, dt=1.028456e-05
cycle = 458, time = 2.316952e-03, dt=1.027342e-05
cycle = 459, time = 2.327226e-03, dt=1.027342e-05
cycle = 460, time = 2.337499e-03, dt=1.027342e-05
cycle = 461, time = 2.347773e-03, dt=1.027342e-05
cycle = 462, time = 2.358046e-03, dt=1.027342e-05
cycle = 463, time = 2.368319e-03, dt=1.027342e-05
cycle = 464, time = 2.378593e-03, dt=1.027342e-05
cycle = 465, time = 2.388866e-03, dt=1.027342e-05
cycle = 466, time = 2.399140e-03, dt=1.027342e-05
