Script started on Fri Sep  4 12:34:16 2015
hornung1@rzalastor2>{master} ./ru
run-parallel*     run-parallel-FT*  run-parallel-gpu* run-serial*
hornung1@rzalastor2>{master} ./run-serial 
Fri Sep  4 12:34:20 PDT 2015
LULESH parallel run parameters:
	 stop time = 1.000000e-02
	 CFL-controlled: initial time step = 1.000000e-07
	 Mesh size = 45 x 45 x 45
	 Tiling mode is 'Lock-free chunk'
	 Mesh tiling = 2 x 2 x 2
cycle = 1, time = 1.000000e-07, dt=1.000000e-07
cycle = 88, time = 4.677514e-05, dt=7.228604e-07
cycle = 89, time = 4.748650e-05, dt=7.113642e-07
cycle = 90, time = 4.818862e-05, dt=7.021197e-07
cycle = 91, time = 4.888371e-05, dt=6.950901e-07
cycle = 92, time = 4.957401e-05, dt=6.902956e-07
cycle = 93, time = 5.026158e-05, dt=6.875696e-07
cycle = 94, time = 5.094851e-05, dt=6.869291e-07
cycle = 95, time = 5.163544e-05, dt=6.869291e-07
cycle = 96, time = 5.232236e-05, dt=6.869291e-07
cycle = 97, time = 5.300929e-05, dt=6.869291e-07
cycle = 98, time = 5.369622e-05, dt=6.869291e-07
cycle = 99, time = 5.438315e-05, dt=6.869291e-07
cycle = 100, time = 5.507008e-05, dt=6.869291e-07
cycle = 101, time = 5.583378e-05, dt=7.637004e-07
cycle = 102, time = 5.659748e-05, dt=7.637004e-07
cycle = 103, time = 5.743999e-05, dt=8.425070e-07
cycle = 104, time = 5.828250e-05, dt=8.425070e-07
cycle = 105, time = 5.922740e-05, dt=9.449064e-07
cycle = 106, time = 6.017231e-05, dt=9.449064e-07
cycle = 107, time = 6.111722e-05, dt=9.449064e-07
cycle = 108, time = 6.206212e-05, dt=9.449064e-07
cycle = 109, time = 6.300703e-05, dt=9.449064e-07
cycle = 110, time = 6.395193e-05, dt=9.449064e-07
cycle = 111, time = 6.489684e-05, dt=9.449064e-07
cycle = 112, time = 6.594875e-05, dt=1.051912e-06
cycle = 113, time = 6.700066e-05, dt=1.051912e-06
cycle = 114, time = 6.805258e-05, dt=1.051912e-06
cycle = 115, time = 6.910449e-05, dt=1.051912e-06
cycle = 116, time = 7.015640e-05, dt=1.051912e-06
cycle = 117, time = 7.120831e-05, dt=1.051912e-06
cycle = 118, time = 7.226022e-05, dt=1.051912e-06
cycle = 119, time = 7.331214e-05, dt=1.051912e-06
cycle = 120, time = 7.436405e-05, dt=1.051912e-06
cycle = 121, time = 7.541596e-05, dt=1.051912e-06
cycle = 122, time = 7.646787e-05, dt=1.051912e-06
cycle = 123, time = 7.751978e-05, dt=1.051912e-06
cycle = 124, time = 7.857169e-05, dt=1.051912e-06
cycle = 125, time = 7.960823e-05, dt=1.036532e-06
cycle = 126, time = 8.062232e-05, dt=1.014093e-06
cycle = 127, time = 8.161661e-05, dt=9.942879e-07
cycle = 128, time = 8.259374e-05, dt=9.771364e-07
cycle = 129, time = 8.355625e-05, dt=9.625062e-07
cycle = 130, time = 8.450649e-05, dt=9.502373e-07
cycle = 131, time = 8.544676e-05, dt=9.402756e-07
cycle = 132, time = 8.637979e-05, dt=9.330255e-07
cycle = 133, time = 8.730884e-05, dt=9.290505e-07
cycle = 134, time = 8.823735e-05, dt=9.285148e-07
cycle = 135, time = 8.916587e-05, dt=9.285148e-07
cycle = 136, time = 9.009438e-05, dt=9.285148e-07
cycle = 137, time = 9.102290e-05, dt=9.285148e-07
cycle = 138, time = 9.195141e-05, dt=9.285148e-07
cycle = 139, time = 9.287993e-05, dt=9.285148e-07
cycle = 140, time = 9.380844e-05, dt=9.285148e-07
cycle = 141, time = 9.485055e-05, dt=1.042108e-06
cycle = 142, time = 9.589266e-05, dt=1.042108e-06
cycle = 143, time = 9.703924e-05, dt=1.146581e-06
cycle = 144, time = 9.818582e-05, dt=1.146581e-06
cycle = 145, time = 9.933240e-05, dt=1.146581e-06
cycle = 146, time = 1.004790e-04, dt=1.146581e-06
cycle = 147, time = 1.016256e-04, dt=1.146581e-06
cycle = 148, time = 1.027721e-04, dt=1.146581e-06
cycle = 149, time = 1.040590e-04, dt=1.286827e-06
cycle = 150, time = 1.053458e-04, dt=1.286827e-06
cycle = 151, time = 1.066326e-04, dt=1.286827e-06
cycle = 152, time = 1.079195e-04, dt=1.286827e-06
cycle = 153, time = 1.092063e-04, dt=1.286827e-06
cycle = 154, time = 1.104931e-04, dt=1.286827e-06
cycle = 155, time = 1.117799e-04, dt=1.286827e-06
cycle = 156, time = 1.130668e-04, dt=1.286827e-06
cycle = 157, time = 1.143536e-04, dt=1.286827e-06
cycle = 158, time = 1.156404e-04, dt=1.286827e-06
cycle = 159, time = 1.169272e-04, dt=1.286827e-06
cycle = 160, time = 1.182141e-04, dt=1.286827e-06
cycle = 161, time = 1.195009e-04, dt=1.286827e-06
cycle = 162, time = 1.207877e-04, dt=1.286827e-06
cycle = 163, time = 1.220745e-04, dt=1.286827e-06
cycle = 164, time = 1.233614e-04, dt=1.286827e-06
cycle = 165, time = 1.246482e-04, dt=1.286827e-06
cycle = 166, time = 1.259157e-04, dt=1.267539e-06
cycle = 167, time = 1.271570e-04, dt=1.241295e-06
cycle = 168, time = 1.283757e-04, dt=1.218656e-06
cycle = 169, time = 1.295753e-04, dt=1.199586e-06
cycle = 170, time = 1.307592e-04, dt=1.183924e-06
cycle = 171, time = 1.319308e-04, dt=1.171603e-06
cycle = 172, time = 1.330934e-04, dt=1.162623e-06
cycle = 173, time = 1.342507e-04, dt=1.157289e-06
cycle = 174, time = 1.354066e-04, dt=1.155844e-06
cycle = 175, time = 1.365624e-04, dt=1.155844e-06
cycle = 176, time = 1.377182e-04, dt=1.155844e-06
cycle = 177, time = 1.388741e-04, dt=1.155844e-06
cycle = 178, time = 1.400299e-04, dt=1.155844e-06
cycle = 179, time = 1.411858e-04, dt=1.155844e-06
cycle = 180, time = 1.423416e-04, dt=1.155844e-06
cycle = 181, time = 1.436235e-04, dt=1.281867e-06
cycle = 182, time = 1.449054e-04, dt=1.281867e-06
cycle = 183, time = 1.461872e-04, dt=1.281867e-06
cycle = 184, time = 1.474691e-04, dt=1.281867e-06
cycle = 185, time = 1.487510e-04, dt=1.281867e-06
cycle = 186, time = 1.501865e-04, dt=1.435538e-06
cycle = 187, time = 1.516220e-04, dt=1.435538e-06
cycle = 188, time = 1.530576e-04, dt=1.435538e-06
cycle = 189, time = 1.546434e-04, dt=1.585840e-06
cycle = 190, time = 1.562223e-04, dt=1.578900e-06
cycle = 191, time = 1.577976e-04, dt=1.575332e-06
cycle = 192, time = 1.593730e-04, dt=1.575332e-06
cycle = 193, time = 1.609483e-04, dt=1.575332e-06
cycle = 194, time = 1.625236e-04, dt=1.575332e-06
cycle = 195, time = 1.640990e-04, dt=1.575332e-06
cycle = 196, time = 1.656743e-04, dt=1.575332e-06
cycle = 197, time = 1.672496e-04, dt=1.575332e-06
cycle = 198, time = 1.688250e-04, dt=1.575332e-06
cycle = 199, time = 1.704003e-04, dt=1.575332e-06
cycle = 200, time = 1.719756e-04, dt=1.575332e-06
cycle = 201, time = 1.735510e-04, dt=1.575332e-06
cycle = 202, time = 1.751263e-04, dt=1.575332e-06
cycle = 203, time = 1.767016e-04, dt=1.575332e-06
cycle = 204, time = 1.782770e-04, dt=1.575332e-06
cycle = 205, time = 1.798143e-04, dt=1.537379e-06
cycle = 206, time = 1.813153e-04, dt=1.501009e-06
cycle = 207, time = 1.827837e-04, dt=1.468325e-06
cycle = 208, time = 1.842234e-04, dt=1.439775e-06
cycle = 209, time = 1.856394e-04, dt=1.415910e-06
cycle = 210, time = 1.870359e-04, dt=1.396518e-06
cycle = 211, time = 1.884173e-04, dt=1.381457e-06
cycle = 212, time = 1.897880e-04, dt=1.370705e-06
cycle = 213, time = 1.911524e-04, dt=1.364359e-06
cycle = 214, time = 1.925150e-04, dt=1.362649e-06
cycle = 215, time = 1.938777e-04, dt=1.362649e-06
cycle = 216, time = 1.952403e-04, dt=1.362649e-06
cycle = 217, time = 1.966030e-04, dt=1.362649e-06
cycle = 218, time = 1.979656e-04, dt=1.362649e-06
cycle = 219, time = 1.993283e-04, dt=1.362649e-06
cycle = 220, time = 2.006909e-04, dt=1.362649e-06
cycle = 221, time = 2.021958e-04, dt=1.504859e-06
cycle = 222, time = 2.037007e-04, dt=1.504859e-06
cycle = 223, time = 2.052055e-04, dt=1.504859e-06
cycle = 224, time = 2.067104e-04, dt=1.504859e-06
cycle = 225, time = 2.082152e-04, dt=1.504859e-06
cycle = 226, time = 2.098994e-04, dt=1.684168e-06
cycle = 227, time = 2.115836e-04, dt=1.684168e-06
cycle = 228, time = 2.132677e-04, dt=1.684168e-06
cycle = 229, time = 2.149519e-04, dt=1.684168e-06
cycle = 230, time = 2.166361e-04, dt=1.684168e-06
cycle = 231, time = 2.183202e-04, dt=1.684168e-06
cycle = 232, time = 2.200044e-04, dt=1.684168e-06
cycle = 233, time = 2.216886e-04, dt=1.684168e-06
cycle = 234, time = 2.235582e-04, dt=1.869651e-06
cycle = 235, time = 2.254279e-04, dt=1.869651e-06
cycle = 236, time = 2.272975e-04, dt=1.869651e-06
cycle = 237, time = 2.291672e-04, dt=1.869651e-06
cycle = 238, time = 2.310368e-04, dt=1.869651e-06
cycle = 239, time = 2.329065e-04, dt=1.869651e-06
cycle = 240, time = 2.347761e-04, dt=1.869651e-06
cycle = 241, time = 2.366458e-04, dt=1.869651e-06
cycle = 242, time = 2.385154e-04, dt=1.869651e-06
cycle = 243, time = 2.403851e-04, dt=1.869651e-06
cycle = 244, time = 2.422547e-04, dt=1.869651e-06
cycle = 245, time = 2.441244e-04, dt=1.869651e-06
cycle = 246, time = 2.459940e-04, dt=1.869651e-06
cycle = 247, time = 2.478637e-04, dt=1.869651e-06
cycle = 248, time = 2.497334e-04, dt=1.869651e-06
cycle = 249, time = 2.516030e-04, dt=1.869651e-06
cycle = 250, time = 2.534727e-04, dt=1.869651e-06
cycle = 251, time = 2.553176e-04, dt=1.844941e-06
cycle = 252, time = 2.571280e-04, dt=1.810444e-06
cycle = 253, time = 2.589083e-04, dt=1.780237e-06
cycle = 254, time = 2.606627e-04, dt=1.754436e-06
cycle = 255, time = 2.623957e-04, dt=1.732943e-06
cycle = 256, time = 2.641122e-04, dt=1.716568e-06
cycle = 257, time = 2.658184e-04, dt=1.706186e-06
cycle = 258, time = 2.675204e-04, dt=1.701953e-06
cycle = 259, time = 2.692223e-04, dt=1.701953e-06
cycle = 260, time = 2.709243e-04, dt=1.701953e-06
cycle = 261, time = 2.726262e-04, dt=1.701953e-06
cycle = 262, time = 2.743282e-04, dt=1.701953e-06
cycle = 263, time = 2.760301e-04, dt=1.701953e-06
cycle = 264, time = 2.777321e-04, dt=1.701953e-06
cycle = 265, time = 2.796104e-04, dt=1.878349e-06
cycle = 266, time = 2.814888e-04, dt=1.878349e-06
cycle = 267, time = 2.833671e-04, dt=1.878349e-06
cycle = 268, time = 2.852455e-04, dt=1.878349e-06
cycle = 269, time = 2.871238e-04, dt=1.878349e-06
cycle = 270, time = 2.890022e-04, dt=1.878349e-06
cycle = 271, time = 2.910824e-04, dt=2.080251e-06
cycle = 272, time = 2.931627e-04, dt=2.080251e-06
cycle = 273, time = 2.952429e-04, dt=2.080251e-06
cycle = 274, time = 2.973232e-04, dt=2.080251e-06
cycle = 275, time = 2.996173e-04, dt=2.294084e-06
cycle = 276, time = 3.019075e-04, dt=2.290235e-06
cycle = 277, time = 3.041785e-04, dt=2.270973e-06
cycle = 278, time = 3.064395e-04, dt=2.261011e-06
cycle = 279, time = 3.086999e-04, dt=2.260432e-06
cycle = 280, time = 3.109603e-04, dt=2.260432e-06
cycle = 281, time = 3.132208e-04, dt=2.260432e-06
cycle = 282, time = 3.154812e-04, dt=2.260432e-06
cycle = 283, time = 3.177416e-04, dt=2.260432e-06
cycle = 284, time = 3.200021e-04, dt=2.260432e-06
cycle = 285, time = 3.222625e-04, dt=2.260432e-06
cycle = 286, time = 3.245229e-04, dt=2.260432e-06
cycle = 287, time = 3.267834e-04, dt=2.260432e-06
cycle = 288, time = 3.290438e-04, dt=2.260432e-06
cycle = 289, time = 3.313042e-04, dt=2.260432e-06
cycle = 290, time = 3.335647e-04, dt=2.260432e-06
cycle = 291, time = 3.358251e-04, dt=2.260432e-06
cycle = 292, time = 3.380855e-04, dt=2.260432e-06
cycle = 293, time = 3.403266e-04, dt=2.241120e-06
cycle = 294, time = 3.425225e-04, dt=2.195813e-06
cycle = 295, time = 3.446776e-04, dt=2.155162e-06
cycle = 296, time = 3.467971e-04, dt=2.119472e-06
cycle = 297, time = 3.488856e-04, dt=2.088535e-06
cycle = 298, time = 3.509488e-04, dt=2.063192e-06
cycle = 299, time = 3.529926e-04, dt=2.043763e-06
cycle = 300, time = 3.550229e-04, dt=2.030299e-06
cycle = 301, time = 3.570470e-04, dt=2.024155e-06
cycle = 302, time = 3.590712e-04, dt=2.024155e-06
cycle = 303, time = 3.610953e-04, dt=2.024155e-06
cycle = 304, time = 3.631195e-04, dt=2.024155e-06
cycle = 305, time = 3.651437e-04, dt=2.024155e-06
cycle = 306, time = 3.671678e-04, dt=2.024155e-06
cycle = 307, time = 3.691920e-04, dt=2.024155e-06
cycle = 308, time = 3.714213e-04, dt=2.229300e-06
cycle = 309, time = 3.736506e-04, dt=2.229300e-06
cycle = 310, time = 3.758799e-04, dt=2.229300e-06
cycle = 311, time = 3.781092e-04, dt=2.229300e-06
cycle = 312, time = 3.803385e-04, dt=2.229300e-06
cycle = 313, time = 3.825678e-04, dt=2.229300e-06
cycle = 314, time = 3.850568e-04, dt=2.489027e-06
cycle = 315, time = 3.875458e-04, dt=2.489027e-06
cycle = 316, time = 3.900348e-04, dt=2.489027e-06
cycle = 317, time = 3.925239e-04, dt=2.489027e-06
cycle = 318, time = 3.950129e-04, dt=2.489027e-06
cycle = 319, time = 3.975019e-04, dt=2.489027e-06
cycle = 320, time = 3.999910e-04, dt=2.489027e-06
cycle = 321, time = 4.024800e-04, dt=2.489027e-06
cycle = 322, time = 4.049690e-04, dt=2.489027e-06
cycle = 323, time = 4.074580e-04, dt=2.489027e-06
cycle = 324, time = 4.099471e-04, dt=2.489027e-06
cycle = 325, time = 4.124361e-04, dt=2.489027e-06
cycle = 326, time = 4.149251e-04, dt=2.489027e-06
cycle = 327, time = 4.174141e-04, dt=2.489027e-06
cycle = 328, time = 4.199032e-04, dt=2.489027e-06
cycle = 329, time = 4.223922e-04, dt=2.489027e-06
cycle = 330, time = 4.248812e-04, dt=2.489027e-06
cycle = 331, time = 4.273703e-04, dt=2.489027e-06
cycle = 332, time = 4.298593e-04, dt=2.489027e-06
cycle = 333, time = 4.323483e-04, dt=2.489027e-06
cycle = 334, time = 4.348373e-04, dt=2.489027e-06
cycle = 335, time = 4.373264e-04, dt=2.489027e-06
cycle = 336, time = 4.398154e-04, dt=2.489027e-06
cycle = 337, time = 4.423044e-04, dt=2.489027e-06
cycle = 338, time = 4.447934e-04, dt=2.489027e-06
cycle = 339, time = 4.472737e-04, dt=2.480282e-06
cycle = 340, time = 4.497130e-04, dt=2.439267e-06
cycle = 341, time = 4.521158e-04, dt=2.402819e-06
cycle = 342, time = 4.544873e-04, dt=2.371468e-06
cycle = 343, time = 4.568324e-04, dt=2.345150e-06
cycle = 344, time = 4.591563e-04, dt=2.323857e-06
cycle = 345, time = 4.614663e-04, dt=2.309970e-06
cycle = 346, time = 4.637702e-04, dt=2.303939e-06
cycle = 347, time = 4.660741e-04, dt=2.303939e-06
cycle = 348, time = 4.683781e-04, dt=2.303939e-06
cycle = 349, time = 4.706820e-04, dt=2.303939e-06
cycle = 350, time = 4.729860e-04, dt=2.303939e-06
cycle = 351, time = 4.752899e-04, dt=2.303939e-06
cycle = 352, time = 4.775938e-04, dt=2.303939e-06
cycle = 353, time = 4.801451e-04, dt=2.551291e-06
cycle = 354, time = 4.826964e-04, dt=2.551291e-06
cycle = 355, time = 4.852477e-04, dt=2.551291e-06
cycle = 356, time = 4.877990e-04, dt=2.551291e-06
cycle = 357, time = 4.903503e-04, dt=2.551291e-06
cycle = 358, time = 4.931722e-04, dt=2.821944e-06
cycle = 359, time = 4.959942e-04, dt=2.821944e-06
cycle = 360, time = 4.988161e-04, dt=2.821944e-06
cycle = 361, time = 5.016381e-04, dt=2.821944e-06
cycle = 362, time = 5.044600e-04, dt=2.821944e-06
cycle = 363, time = 5.072820e-04, dt=2.821944e-06
cycle = 364, time = 5.101039e-04, dt=2.821944e-06
cycle = 365, time = 5.132088e-04, dt=3.104893e-06
cycle = 366, time = 5.163137e-04, dt=3.104893e-06
cycle = 367, time = 5.193852e-04, dt=3.071500e-06
cycle = 368, time = 5.224285e-04, dt=3.043304e-06
cycle = 369, time = 5.254541e-04, dt=3.025593e-06
cycle = 370, time = 5.284729e-04, dt=3.018799e-06
cycle = 371, time = 5.314848e-04, dt=3.011925e-06
cycle = 372, time = 5.344845e-04, dt=2.999652e-06
cycle = 373, time = 5.374813e-04, dt=2.996867e-06
cycle = 374, time = 5.404782e-04, dt=2.996867e-06
cycle = 375, time = 5.434751e-04, dt=2.996867e-06
cycle = 376, time = 5.464719e-04, dt=2.996867e-06
cycle = 377, time = 5.494688e-04, dt=2.996867e-06
cycle = 378, time = 5.524657e-04, dt=2.996867e-06
cycle = 379, time = 5.554625e-04, dt=2.996867e-06
cycle = 380, time = 5.584594e-04, dt=2.996867e-06
cycle = 381, time = 5.614563e-04, dt=2.996867e-06
cycle = 382, time = 5.644531e-04, dt=2.996867e-06
cycle = 383, time = 5.674500e-04, dt=2.996867e-06
cycle = 384, time = 5.704469e-04, dt=2.996867e-06
cycle = 385, time = 5.734040e-04, dt=2.957183e-06
cycle = 386, time = 5.763095e-04, dt=2.905457e-06
cycle = 387, time = 5.791693e-04, dt=2.859755e-06
cycle = 388, time = 5.819894e-04, dt=2.820178e-06
cycle = 389, time = 5.847760e-04, dt=2.786592e-06
cycle = 390, time = 5.875351e-04, dt=2.759069e-06
cycle = 391, time = 5.902736e-04, dt=2.738483e-06
cycle = 392, time = 5.929991e-04, dt=2.725507e-06
cycle = 393, time = 5.957217e-04, dt=2.722655e-06
cycle = 394, time = 5.984444e-04, dt=2.722655e-06
cycle = 395, time = 6.011671e-04, dt=2.722655e-06
cycle = 396, time = 6.038897e-04, dt=2.722655e-06
cycle = 397, time = 6.066124e-04, dt=2.722655e-06
cycle = 398, time = 6.093350e-04, dt=2.722655e-06
cycle = 399, time = 6.120577e-04, dt=2.722655e-06
cycle = 400, time = 6.150762e-04, dt=3.018536e-06
cycle = 401, time = 6.180948e-04, dt=3.018536e-06
cycle = 402, time = 6.211133e-04, dt=3.018536e-06
cycle = 403, time = 6.241318e-04, dt=3.018536e-06
cycle = 404, time = 6.271504e-04, dt=3.018536e-06
cycle = 405, time = 6.304799e-04, dt=3.329531e-06
cycle = 406, time = 6.338094e-04, dt=3.329531e-06
cycle = 407, time = 6.371390e-04, dt=3.329531e-06
cycle = 408, time = 6.404685e-04, dt=3.329531e-06
cycle = 409, time = 6.437980e-04, dt=3.329531e-06
cycle = 410, time = 6.471275e-04, dt=3.329531e-06
cycle = 411, time = 6.504571e-04, dt=3.329531e-06
cycle = 412, time = 6.537866e-04, dt=3.329531e-06
cycle = 413, time = 6.571161e-04, dt=3.329531e-06
cycle = 414, time = 6.604457e-04, dt=3.329531e-06
cycle = 415, time = 6.637752e-04, dt=3.329531e-06
cycle = 416, time = 6.671047e-04, dt=3.329531e-06
cycle = 417, time = 6.704343e-04, dt=3.329531e-06
cycle = 418, time = 6.737638e-04, dt=3.329531e-06
cycle = 419, time = 6.770933e-04, dt=3.329531e-06
cycle = 420, time = 6.804229e-04, dt=3.329531e-06
cycle = 421, time = 6.837524e-04, dt=3.329531e-06
cycle = 422, time = 6.870819e-04, dt=3.329531e-06
cycle = 423, time = 6.904114e-04, dt=3.329531e-06
cycle = 424, time = 6.937410e-04, dt=3.329531e-06
cycle = 425, time = 6.970705e-04, dt=3.329531e-06
cycle = 426, time = 7.004000e-04, dt=3.329531e-06
cycle = 427, time = 7.037296e-04, dt=3.329531e-06
cycle = 428, time = 7.070591e-04, dt=3.329531e-06
cycle = 429, time = 7.103886e-04, dt=3.329531e-06
cycle = 430, time = 7.137182e-04, dt=3.329531e-06
cycle = 431, time = 7.170477e-04, dt=3.329531e-06
cycle = 432, time = 7.203255e-04, dt=3.277824e-06
cycle = 433, time = 7.235514e-04, dt=3.225925e-06
cycle = 434, time = 7.267322e-04, dt=3.180786e-06
cycle = 435, time = 7.298746e-04, dt=3.142361e-06
cycle = 436, time = 7.329852e-04, dt=3.110568e-06
cycle = 437, time = 7.360715e-04, dt=3.086360e-06
cycle = 438, time = 7.391430e-04, dt=3.071454e-06
cycle = 439, time = 7.422108e-04, dt=3.067858e-06
cycle = 440, time = 7.452787e-04, dt=3.067858e-06
cycle = 441, time = 7.483465e-04, dt=3.067858e-06
cycle = 442, time = 7.514144e-04, dt=3.067858e-06
cycle = 443, time = 7.544823e-04, dt=3.067858e-06
cycle = 444, time = 7.575501e-04, dt=3.067858e-06
cycle = 445, time = 7.606180e-04, dt=3.067858e-06
cycle = 446, time = 7.639991e-04, dt=3.381142e-06
cycle = 447, time = 7.673803e-04, dt=3.381142e-06
cycle = 448, time = 7.707614e-04, dt=3.381142e-06
cycle = 449, time = 7.741425e-04, dt=3.381142e-06
cycle = 450, time = 7.775237e-04, dt=3.381142e-06
cycle = 451, time = 7.809048e-04, dt=3.381142e-06
cycle = 452, time = 7.842860e-04, dt=3.381142e-06
cycle = 453, time = 7.876671e-04, dt=3.381142e-06
cycle = 454, time = 7.914217e-04, dt=3.754604e-06
cycle = 455, time = 7.951763e-04, dt=3.754604e-06
cycle = 456, time = 7.989309e-04, dt=3.754604e-06
cycle = 457, time = 8.026855e-04, dt=3.754604e-06
cycle = 458, time = 8.064401e-04, dt=3.754604e-06
cycle = 459, time = 8.101737e-04, dt=3.733534e-06
cycle = 460, time = 8.138745e-04, dt=3.700781e-06
cycle = 461, time = 8.175561e-04, dt=3.681616e-06
cycle = 462, time = 8.212310e-04, dt=3.674925e-06
cycle = 463, time = 8.249059e-04, dt=3.674925e-06
cycle = 464, time = 8.285808e-04, dt=3.674925e-06
cycle = 465, time = 8.322558e-04, dt=3.674925e-06
