Script started on Sun Aug 16 10:29:29 2015
hornung1@rzalastor2>{master} srun -N 1 -p pdebug --exclusive time ./lulesh-RAJA- serial.exe 
LULESH parallel run parameters:
	 stop time = 1.000000e-02
	 CFL-controlled: initial time step = 1.000000e-07
	 Mesh size = 45 x 45 x 45
	 Tiling mode is 'Lock-free chunk'
	 Mesh tiling = 2 x 2 x 2
time = 1.000000e-07, dt=1.000000e-07
time = 3.140055e-05, dt=6.926973e-07
time = 3.217494e-05, dt=7.743895e-07
time = 3.294933e-05, dt=7.743895e-07
time = 3.372372e-05, dt=7.743895e-07
time = 3.449811e-05, dt=7.743895e-07
time = 3.527250e-05, dt=7.743895e-07
time = 3.604689e-05, dt=7.743895e-07
time = 3.682128e-05, dt=7.743895e-07
time = 3.759567e-05, dt=7.743895e-07
time = 3.837006e-05, dt=7.743895e-07
time = 3.914444e-05, dt=7.743895e-07
time = 3.991883e-05, dt=7.743895e-07
time = 4.069322e-05, dt=7.743895e-07
time = 4.146761e-05, dt=7.743895e-07
time = 4.224200e-05, dt=7.743895e-07
time = 4.301639e-05, dt=7.743895e-07
time = 4.379078e-05, dt=7.743895e-07
time = 4.456253e-05, dt=7.717455e-07
time = 4.531557e-05, dt=7.530476e-07
time = 4.605228e-05, dt=7.367033e-07
time = 4.677514e-05, dt=7.228604e-07
time = 4.748650e-05, dt=7.113642e-07
time = 4.818862e-05, dt=7.021197e-07
time = 4.888371e-05, dt=6.950901e-07
time = 4.957401e-05, dt=6.902956e-07
time = 5.026158e-05, dt=6.875696e-07
time = 5.094851e-05, dt=6.869291e-07
time = 5.163544e-05, dt=6.869291e-07
time = 5.232236e-05, dt=6.869291e-07
time = 5.300929e-05, dt=6.869291e-07
time = 5.369622e-05, dt=6.869291e-07
time = 5.438315e-05, dt=6.869291e-07
time = 5.507008e-05, dt=6.869291e-07
time = 5.583378e-05, dt=7.637004e-07
time = 5.659748e-05, dt=7.637004e-07
time = 5.743999e-05, dt=8.425070e-07
time = 5.828250e-05, dt=8.425070e-07
time = 5.922740e-05, dt=9.449064e-07
time = 6.017231e-05, dt=9.449064e-07
time = 6.111722e-05, dt=9.449064e-07
time = 6.206212e-05, dt=9.449064e-07
time = 6.300703e-05, dt=9.449064e-07
time = 6.395193e-05, dt=9.449064e-07
time = 6.489684e-05, dt=9.449064e-07
time = 6.594875e-05, dt=1.051912e-06
time = 6.700066e-05, dt=1.051912e-06
time = 6.805258e-05, dt=1.051912e-06
time = 6.910449e-05, dt=1.051912e-06
time = 7.015640e-05, dt=1.051912e-06
time = 7.120831e-05, dt=1.051912e-06
time = 7.226022e-05, dt=1.051912e-06
time = 7.331214e-05, dt=1.051912e-06
time = 7.436405e-05, dt=1.051912e-06
time = 7.541596e-05, dt=1.051912e-06
time = 7.646787e-05, dt=1.051912e-06
time = 7.751978e-05, dt=1.051912e-06
time = 7.857169e-05, dt=1.051912e-06
time = 7.960823e-05, dt=1.036532e-06
time = 8.062232e-05, dt=1.014093e-06
time = 8.161661e-05, dt=9.942879e-07
time = 8.259374e-05, dt=9.771364e-07
time = 8.355625e-05, dt=9.625062e-07
time = 8.450649e-05, dt=9.502373e-07
time = 8.544676e-05, dt=9.402756e-07
time = 8.637979e-05, dt=9.330255e-07
time = 8.730884e-05, dt=9.290505e-07
time = 8.823735e-05, dt=9.285148e-07
time = 8.916587e-05, dt=9.285148e-07
time = 9.009438e-05, dt=9.285148e-07
time = 9.102290e-05, dt=9.285148e-07
time = 9.195141e-05, dt=9.285148e-07
time = 9.287993e-05, dt=9.285148e-07
time = 9.380844e-05, dt=9.285148e-07
time = 9.485055e-05, dt=1.042108e-06
time = 9.589266e-05, dt=1.042108e-06
time = 9.703924e-05, dt=1.146581e-06
time = 9.818582e-05, dt=1.146581e-06
time = 9.933240e-05, dt=1.146581e-06
time = 1.004790e-04, dt=1.146581e-06
time = 1.016256e-04, dt=1.146581e-06
time = 1.027721e-04, dt=1.146581e-06
time = 1.040590e-04, dt=1.286827e-06
time = 1.053458e-04, dt=1.286827e-06
time = 1.066326e-04, dt=1.286827e-06
time = 1.079195e-04, dt=1.286827e-06
time = 1.092063e-04, dt=1.286827e-06
time = 1.104931e-04, dt=1.286827e-06
time = 1.117799e-04, dt=1.286827e-06
time = 1.130668e-04, dt=1.286827e-06
time = 1.143536e-04, dt=1.286827e-06
time = 1.156404e-04, dt=1.286827e-06
time = 1.169272e-04, dt=1.286827e-06
time = 1.182141e-04, dt=1.286827e-06
time = 1.195009e-04, dt=1.286827e-06
time = 1.207877e-04, dt=1.286827e-06
time = 1.220745e-04, dt=1.286827e-06
time = 1.233614e-04, dt=1.286827e-06
time = 1.246482e-04, dt=1.286827e-06
time = 1.259157e-04, dt=1.267539e-06
time = 1.271570e-04, dt=1.241295e-06
time = 1.283757e-04, dt=1.218656e-06
time = 1.295753e-04, dt=1.199586e-06
time = 1.307592e-04, dt=1.183924e-06
time = 1.319308e-04, dt=1.171603e-06
time = 1.330934e-04, dt=1.162623e-06
time = 1.342507e-04, dt=1.157289e-06
time = 1.354066e-04, dt=1.155844e-06
time = 1.365624e-04, dt=1.155844e-06
time = 1.377182e-04, dt=1.155844e-06
time = 1.388741e-04, dt=1.155844e-06
time = 1.400299e-04, dt=1.155844e-06
time = 1.411858e-04, dt=1.155844e-06
time = 1.423416e-04, dt=1.155844e-06
time = 1.436235e-04, dt=1.281867e-06
time = 1.449054e-04, dt=1.281867e-06
time = 1.461872e-04, dt=1.281867e-06
time = 1.474691e-04, dt=1.281867e-06
time = 1.487510e-04, dt=1.281867e-06
time = 1.501865e-04, dt=1.435538e-06
time = 1.516220e-04, dt=1.435538e-06
time = 1.530576e-04, dt=1.435538e-06
time = 1.546434e-04, dt=1.585840e-06
time = 1.562223e-04, dt=1.578900e-06
time = 1.577976e-04, dt=1.575332e-06
time = 1.593730e-04, dt=1.575332e-06
time = 1.609483e-04, dt=1.575332e-06
time = 1.625236e-04, dt=1.575332e-06
time = 1.640990e-04, dt=1.575332e-06
time = 1.656743e-04, dt=1.575332e-06
time = 1.672496e-04, dt=1.575332e-06
time = 1.688250e-04, dt=1.575332e-06
time = 1.704003e-04, dt=1.575332e-06
time = 1.719756e-04, dt=1.575332e-06
time = 1.735510e-04, dt=1.575332e-06
time = 1.751263e-04, dt=1.575332e-06
time = 1.767016e-04, dt=1.575332e-06
time = 1.782770e-04, dt=1.575332e-06
time = 1.798143e-04, dt=1.537379e-06
time = 1.813153e-04, dt=1.501009e-06
time = 1.827837e-04, dt=1.468325e-06
time = 1.842234e-04, dt=1.439775e-06
time = 1.856394e-04, dt=1.415910e-06
time = 1.870359e-04, dt=1.396518e-06
time = 1.884173e-04, dt=1.381457e-06
time = 1.897880e-04, dt=1.370705e-06
time = 1.911524e-04, dt=1.364359e-06
time = 1.925150e-04, dt=1.362649e-06
time = 1.938777e-04, dt=1.362649e-06
time = 1.952403e-04, dt=1.362649e-06
time = 1.966030e-04, dt=1.362649e-06
time = 1.979656e-04, dt=1.362649e-06
time = 1.993283e-04, dt=1.362649e-06
time = 2.006909e-04, dt=1.362649e-06
time = 2.021958e-04, dt=1.504859e-06
time = 2.037007e-04, dt=1.504859e-06
time = 2.052055e-04, dt=1.504859e-06
time = 2.067104e-04, dt=1.504859e-06
time = 2.082152e-04, dt=1.504859e-06
time = 2.098994e-04, dt=1.684168e-06
time = 2.115836e-04, dt=1.684168e-06
time = 2.132677e-04, dt=1.684168e-06
time = 2.149519e-04, dt=1.684168e-06
time = 2.166361e-04, dt=1.684168e-06
time = 2.183202e-04, dt=1.684168e-06
time = 2.200044e-04, dt=1.684168e-06
time = 2.216886e-04, dt=1.684168e-06
time = 2.235582e-04, dt=1.869651e-06
time = 2.254279e-04, dt=1.869651e-06
time = 2.272975e-04, dt=1.869651e-06
time = 2.291672e-04, dt=1.869651e-06
time = 2.310368e-04, dt=1.869651e-06
time = 2.329065e-04, dt=1.869651e-06
time = 2.347761e-04, dt=1.869651e-06
time = 2.366458e-04, dt=1.869651e-06
time = 2.385154e-04, dt=1.869651e-06
time = 2.403851e-04, dt=1.869651e-06
time = 2.422547e-04, dt=1.869651e-06
time = 2.441244e-04, dt=1.869651e-06
time = 2.459940e-04, dt=1.869651e-06
time = 2.478637e-04, dt=1.869651e-06
time = 2.497334e-04, dt=1.869651e-06
time = 2.516030e-04, dt=1.869651e-06
time = 2.534727e-04, dt=1.869651e-06
time = 2.553176e-04, dt=1.844941e-06
time = 2.571280e-04, dt=1.810444e-06
time = 2.589083e-04, dt=1.780237e-06
time = 2.606627e-04, dt=1.754436e-06
time = 2.623957e-04, dt=1.732943e-06
time = 2.641122e-04, dt=1.716568e-06
time = 2.658184e-04, dt=1.706186e-06
time = 2.675204e-04, dt=1.701953e-06
time = 2.692223e-04, dt=1.701953e-06
time = 2.709243e-04, dt=1.701953e-06
time = 2.726262e-04, dt=1.701953e-06
time = 2.743282e-04, dt=1.701953e-06
time = 2.760301e-04, dt=1.701953e-06
time = 2.777321e-04, dt=1.701953e-06
time = 2.796104e-04, dt=1.878349e-06
time = 2.814888e-04, dt=1.878349e-06
time = 2.833671e-04, dt=1.878349e-06
time = 2.852455e-04, dt=1.878349e-06
time = 2.871238e-04, dt=1.878349e-06
time = 2.890022e-04, dt=1.878349e-06
time = 2.910824e-04, dt=2.080251e-06
time = 2.931627e-04, dt=2.080251e-06
time = 2.952429e-04, dt=2.080251e-06
time = 2.973232e-04, dt=2.080251e-06
time = 2.996173e-04, dt=2.294084e-06
time = 3.019075e-04, dt=2.290235e-06
time = 3.041785e-04, dt=2.270973e-06
time = 3.064395e-04, dt=2.261011e-06
time = 3.086999e-04, dt=2.260432e-06
time = 3.109603e-04, dt=2.260432e-06
time = 3.132208e-04, dt=2.260432e-06
time = 3.154812e-04, dt=2.260432e-06
time = 3.177416e-04, dt=2.260432e-06
time = 3.200021e-04, dt=2.260432e-06
time = 3.222625e-04, dt=2.260432e-06
time = 3.245229e-04, dt=2.260432e-06
time = 3.267834e-04, dt=2.260432e-06
time = 3.290438e-04, dt=2.260432e-06
time = 3.313042e-04, dt=2.260432e-06
time = 3.335647e-04, dt=2.260432e-06
time = 3.358251e-04, dt=2.260432e-06
time = 3.380855e-04, dt=2.260432e-06
time = 3.403266e-04, dt=2.241120e-06
time = 3.425225e-04, dt=2.195813e-06
time = 3.446776e-04, dt=2.155162e-06
time = 3.467971e-04, dt=2.119472e-06
time = 3.488856e-04, dt=2.088535e-06
time = 3.509488e-04, dt=2.063192e-06
time = 3.529926e-04, dt=2.043763e-06
time = 3.550229e-04, dt=2.030299e-06
time = 3.570470e-04, dt=2.024155e-06
time = 3.590712e-04, dt=2.024155e-06
time = 3.610953e-04, dt=2.024155e-06
time = 3.631195e-04, dt=2.024155e-06
time = 3.651437e-04, dt=2.024155e-06
time = 3.671678e-04, dt=2.024155e-06
time = 3.691920e-04, dt=2.024155e-06
time = 3.714213e-04, dt=2.229300e-06
time = 3.736506e-04, dt=2.229300e-06
time = 3.758799e-04, dt=2.229300e-06
time = 3.781092e-04, dt=2.229300e-06
time = 3.803385e-04, dt=2.229300e-06
time = 3.825678e-04, dt=2.229300e-06
time = 3.850568e-04, dt=2.489027e-06
time = 3.875458e-04, dt=2.489027e-06
time = 3.900348e-04, dt=2.489027e-06
time = 3.925239e-04, dt=2.489027e-06
time = 3.950129e-04, dt=2.489027e-06
time = 3.975019e-04, dt=2.489027e-06
time = 3.999910e-04, dt=2.489027e-06
time = 4.024800e-04, dt=2.489027e-06
time = 4.049690e-04, dt=2.489027e-06
time = 4.074580e-04, dt=2.489027e-06
time = 4.099471e-04, dt=2.489027e-06
time = 4.124361e-04, dt=2.489027e-06
time = 4.149251e-04, dt=2.489027e-06
time = 4.174141e-04, dt=2.489027e-06
time = 4.199032e-04, dt=2.489027e-06
time = 4.223922e-04, dt=2.489027e-06
time = 4.248812e-04, dt=2.489027e-06
time = 4.273703e-04, dt=2.489027e-06
time = 4.298593e-04, dt=2.489027e-06
time = 4.323483e-04, dt=2.489027e-06
time = 4.348373e-04, dt=2.489027e-06
time = 4.373264e-04, dt=2.489027e-06
time = 4.398154e-04, dt=2.489027e-06
time = 4.423044e-04, dt=2.489027e-06
time = 4.447934e-04, dt=2.489027e-06
time = 4.472737e-04, dt=2.480282e-06
time = 4.497130e-04, dt=2.439267e-06
time = 4.521158e-04, dt=2.402819e-06
time = 4.544873e-04, dt=2.371468e-06
time = 4.568324e-04, dt=2.345150e-06
time = 4.591563e-04, dt=2.323857e-06
time = 4.614663e-04, dt=2.309970e-06
time = 4.637702e-04, dt=2.303939e-06
time = 4.660741e-04, dt=2.303939e-06
time = 4.683781e-04, dt=2.303939e-06
time = 4.706820e-04, dt=2.303939e-06
time = 4.729860e-04, dt=2.303939e-06
time = 4.752899e-04, dt=2.303939e-06
time = 4.775938e-04, dt=2.303939e-06
time = 4.801451e-04, dt=2.551291e-06
time = 4.826964e-04, dt=2.551291e-06
time = 4.852477e-04, dt=2.551291e-06
time = 4.877990e-04, dt=2.551291e-06
time = 4.903503e-04, dt=2.551291e-06
time = 4.931722e-04, dt=2.821944e-06
time = 4.959942e-04, dt=2.821944e-06
time = 4.988161e-04, dt=2.821944e-06
time = 5.016381e-04, dt=2.821944e-06
time = 5.044600e-04, dt=2.821944e-06
time = 5.072820e-04, dt=2.821944e-06
time = 5.101039e-04, dt=2.821944e-06
time = 5.132088e-04, dt=3.104893e-06
time = 5.163137e-04, dt=3.104893e-06
time = 5.193852e-04, dt=3.071500e-06
time = 5.224285e-04, dt=3.043304e-06
time = 5.254541e-04, dt=3.025593e-06
time = 5.284729e-04, dt=3.018799e-06
time = 5.314848e-04, dt=3.011925e-06
time = 5.344845e-04, dt=2.999652e-06
time = 5.374813e-04, dt=2.996867e-06
time = 5.404782e-04, dt=2.996867e-06
time = 5.434751e-04, dt=2.996867e-06
time = 5.464719e-04, dt=2.996867e-06
time = 5.494688e-04, dt=2.996867e-06
time = 5.524657e-04, dt=2.996867e-06
time = 5.554625e-04, dt=2.996867e-06
time = 5.584594e-04, dt=2.996867e-06
time = 5.614563e-04, dt=2.996867e-06
time = 5.644531e-04, dt=2.996867e-06
time = 5.674500e-04, dt=2.996867e-06
time = 5.704469e-04, dt=2.996867e-06
time = 5.734040e-04, dt=2.957183e-06
time = 5.763095e-04, dt=2.905457e-06
time = 5.791693e-04, dt=2.859755e-06
time = 5.819894e-04, dt=2.820178e-06
time = 5.847760e-04, dt=2.786592e-06
time = 5.875351e-04, dt=2.759069e-06
time = 5.902736e-04, dt=2.738483e-06
time = 5.929991e-04, dt=2.725507e-06
time = 5.957217e-04, dt=2.722655e-06
time = 5.984444e-04, dt=2.722655e-06
time = 6.011671e-04, dt=2.722655e-06
time = 6.038897e-04, dt=2.722655e-06
time = 6.066124e-04, dt=2.722655e-06
time = 6.093350e-04, dt=2.722655e-06
time = 6.120577e-04, dt=2.722655e-06
time = 6.150762e-04, dt=3.018536e-06
time = 6.180948e-04, dt=3.018536e-06
time = 6.211133e-04, dt=3.018536e-06
time = 6.241318e-04, dt=3.018536e-06
time = 6.271504e-04, dt=3.018536e-06
time = 6.304799e-04, dt=3.329531e-06
time = 6.338094e-04, dt=3.329531e-06
time = 6.371390e-04, dt=3.329531e-06
time = 6.404685e-04, dt=3.329531e-06
time = 6.437980e-04, dt=3.329531e-06
time = 6.471275e-04, dt=3.329531e-06
time = 6.504571e-04, dt=3.329531e-06
time = 6.537866e-04, dt=3.329531e-06
time = 6.571161e-04, dt=3.329531e-06
time = 6.604457e-04, dt=3.329531e-06
time = 6.637752e-04, dt=3.329531e-06
time = 6.671047e-04, dt=3.329531e-06
time = 6.704343e-04, dt=3.329531e-06
time = 6.737638e-04, dt=3.329531e-06
time = 6.770933e-04, dt=3.329531e-06
time = 6.804229e-04, dt=3.329531e-06
time = 6.837524e-04, dt=3.329531e-06
time = 6.870819e-04, dt=3.329531e-06
time = 6.904114e-04, dt=3.329531e-06
time = 6.937410e-04, dt=3.329531e-06
time = 6.970705e-04, dt=3.329531e-06
time = 7.004000e-04, dt=3.329531e-06
time = 7.037296e-04, dt=3.329531e-06
time = 7.070591e-04, dt=3.329531e-06
time = 7.103886e-04, dt=3.329531e-06
time = 7.137182e-04, dt=3.329531e-06
time = 7.170477e-04, dt=3.329531e-06
time = 7.203255e-04, dt=3.277824e-06
time = 7.235514e-04, dt=3.225925e-06
time = 7.267322e-04, dt=3.180786e-06
time = 7.298746e-04, dt=3.142361e-06
time = 7.329852e-04, dt=3.110568e-06
time = 7.360715e-04, dt=3.086360e-06
time = 7.391430e-04, dt=3.071454e-06
time = 7.422108e-04, dt=3.067858e-06
time = 7.452787e-04, dt=3.067858e-06
time = 7.483465e-04, dt=3.067858e-06
time = 7.514144e-04, dt=3.067858e-06
time = 7.544823e-04, dt=3.067858e-06
time = 7.575501e-04, dt=3.067858e-06
time = 7.606180e-04, dt=3.067858e-06
time = 7.639991e-04, dt=3.381142e-06
time = 7.673803e-04, dt=3.381142e-06
time = 7.707614e-04, dt=3.381142e-06
time = 7.741425e-04, dt=3.381142e-06
time = 7.775237e-04, dt=3.381142e-06
time = 7.809048e-04, dt=3.381142e-06
time = 7.842860e-04, dt=3.381142e-06
time = 7.876671e-04, dt=3.381142e-06
time = 7.914217e-04, dt=3.754604e-06
time = 7.951763e-04, dt=3.754604e-06
time = 7.989309e-04, dt=3.754604e-06
time = 8.026855e-04, dt=3.754604e-06
time = 8.064401e-04, dt=3.754604e-06
time = 8.101737e-04, dt=3.733534e-06
time = 8.138745e-04, dt=3.700781e-06
time = 8.175561e-04, dt=3.681616e-06
time = 8.212310e-04, dt=3.674925e-06
time = 8.249059e-04, dt=3.674925e-06
time = 8.285808e-04, dt=3.674925e-06
time = 8.322558e-04, dt=3.674925e-06
time = 8.359307e-04, dt=3.674925e-06
time = 8.396056e-04, dt=3.674925e-06
time = 8.432805e-04, dt=3.674925e-06
time = 8.469555e-04, dt=3.674925e-06
time = 8.506304e-04, dt=3.674925e-06
time = 8.543053e-04, dt=3.674925e-06
time = 8.579802e-04, dt=3.674925e-06
time = 8.616552e-04, dt=3.674925e-06
time = 8.653301e-04, dt=3.674925e-06
time = 8.690050e-04, dt=3.674925e-06
time = 8.726799e-04, dt=3.674925e-06
time = 8.763310e-04, dt=3.651087e-06
time = 8.799203e-04, dt=3.589251e-06
time = 8.834546e-04, dt=3.534301e-06
time = 8.869414e-04, dt=3.486800e-06
time = 8.903880e-04, dt=3.446596e-06
time = 8.938016e-04, dt=3.413636e-06
time = 8.971909e-04, dt=3.389277e-06
time = 9.005677e-04, dt=3.376780e-06
time = 9.039441e-04, dt=3.376390e-06
time = 9.073205e-04, dt=3.376390e-06
time = 9.106968e-04, dt=3.376390e-06
time = 9.140732e-04, dt=3.376390e-06
time = 9.174496e-04, dt=3.376390e-06
time = 9.208260e-04, dt=3.376390e-06
time = 9.242024e-04, dt=3.376390e-06
time = 9.279344e-04, dt=3.731977e-06
time = 9.316664e-04, dt=3.731977e-06
time = 9.353983e-04, dt=3.731977e-06
time = 9.391303e-04, dt=3.731977e-06
time = 9.428623e-04, dt=3.731977e-06
time = 9.465943e-04, dt=3.731977e-06
time = 9.503262e-04, dt=3.731977e-06
time = 9.540582e-04, dt=3.731977e-06
time = 9.581975e-04, dt=4.139254e-06
time = 9.623367e-04, dt=4.139254e-06
time = 9.664760e-04, dt=4.139254e-06
time = 9.706152e-04, dt=4.139254e-06
time = 9.747545e-04, dt=4.139254e-06
time = 9.788918e-04, dt=4.137298e-06
time = 9.829836e-04, dt=4.091862e-06
time = 9.870418e-04, dt=4.058179e-06
time = 9.910812e-04, dt=4.039341e-06
time = 9.951162e-04, dt=4.035052e-06
time = 9.991513e-04, dt=4.035052e-06
time = 1.003186e-03, dt=4.035052e-06
time = 1.007221e-03, dt=4.035052e-06
time = 1.011256e-03, dt=4.035052e-06
time = 1.015291e-03, dt=4.035052e-06
time = 1.019327e-03, dt=4.035052e-06
time = 1.023362e-03, dt=4.035052e-06
time = 1.027397e-03, dt=4.035052e-06
time = 1.031432e-03, dt=4.035052e-06
time = 1.035467e-03, dt=4.035052e-06
time = 1.039502e-03, dt=4.035052e-06
time = 1.043537e-03, dt=4.035052e-06
time = 1.047572e-03, dt=4.035052e-06
time = 1.051607e-03, dt=4.035052e-06
time = 1.055642e-03, dt=4.035052e-06
time = 1.059677e-03, dt=4.035052e-06
time = 1.063712e-03, dt=4.035052e-06
time = 1.067747e-03, dt=4.035052e-06
time = 1.071739e-03, dt=3.992117e-06
time = 1.075687e-03, dt=3.948002e-06
time = 1.079599e-03, dt=3.912087e-06
time = 1.083487e-03, dt=3.887882e-06
time = 1.087366e-03, dt=3.878410e-06
time = 1.091244e-03, dt=3.878410e-06
time = 1.095122e-03, dt=3.878410e-06
time = 1.099001e-03, dt=3.878410e-06
time = 1.102879e-03, dt=3.878410e-06
time = 1.106758e-03, dt=3.878410e-06
time = 1.110636e-03, dt=3.878410e-06
time = 1.114515e-03, dt=3.878410e-06
time = 1.118393e-03, dt=3.878410e-06
time = 1.122697e-03, dt=4.303613e-06
time = 1.127000e-03, dt=4.303613e-06
time = 1.131304e-03, dt=4.303613e-06
time = 1.135607e-03, dt=4.303613e-06
time = 1.139911e-03, dt=4.303613e-06
time = 1.144215e-03, dt=4.303613e-06
time = 1.148518e-03, dt=4.303613e-06
time = 1.152822e-03, dt=4.303613e-06
time = 1.157125e-03, dt=4.303613e-06
time = 1.161429e-03, dt=4.303613e-06
time = 1.165733e-03, dt=4.303613e-06
time = 1.170036e-03, dt=4.303613e-06
time = 1.174340e-03, dt=4.303613e-06
time = 1.178644e-03, dt=4.303613e-06
time = 1.182947e-03, dt=4.303613e-06
time = 1.187251e-03, dt=4.303613e-06
time = 1.191554e-03, dt=4.303613e-06
time = 1.195858e-03, dt=4.303613e-06
time = 1.200162e-03, dt=4.303613e-06
time = 1.204465e-03, dt=4.303613e-06
time = 1.208769e-03, dt=4.303613e-06
time = 1.213072e-03, dt=4.303613e-06
time = 1.217376e-03, dt=4.303613e-06
time = 1.221680e-03, dt=4.303613e-06
time = 1.225983e-03, dt=4.303613e-06
time = 1.230287e-03, dt=4.303613e-06
time = 1.234590e-03, dt=4.303613e-06
time = 1.238894e-03, dt=4.303613e-06
time = 1.243657e-03, dt=4.762580e-06
time = 1.248419e-03, dt=4.762580e-06
time = 1.253182e-03, dt=4.762580e-06
time = 1.257936e-03, dt=4.753844e-06
time = 1.262606e-03, dt=4.669899e-06
time = 1.267200e-03, dt=4.594755e-06
time = 1.271730e-03, dt=4.529478e-06
time = 1.276204e-03, dt=4.473802e-06
time = 1.280631e-03, dt=4.427566e-06
time = 1.285022e-03, dt=4.391045e-06
time = 1.289393e-03, dt=4.370451e-06
time = 1.293759e-03, dt=4.366460e-06
time = 1.298126e-03, dt=4.366460e-06
time = 1.302492e-03, dt=4.366460e-06
time = 1.306859e-03, dt=4.366460e-06
time = 1.311225e-03, dt=4.366460e-06
time = 1.315591e-03, dt=4.366460e-06
time = 1.319958e-03, dt=4.366460e-06
time = 1.324324e-03, dt=4.366460e-06
time = 1.328691e-03, dt=4.366460e-06
time = 1.333526e-03, dt=4.835304e-06
time = 1.338361e-03, dt=4.835304e-06
time = 1.343197e-03, dt=4.835304e-06
time = 1.348032e-03, dt=4.835304e-06
time = 1.352867e-03, dt=4.835304e-06
time = 1.357703e-03, dt=4.835304e-06
time = 1.362538e-03, dt=4.835304e-06
time = 1.367373e-03, dt=4.835304e-06
time = 1.372209e-03, dt=4.835304e-06
time = 1.377044e-03, dt=4.835304e-06
time = 1.381879e-03, dt=4.835304e-06
time = 1.386714e-03, dt=4.835304e-06
time = 1.391550e-03, dt=4.835304e-06
time = 1.396385e-03, dt=4.835304e-06
time = 1.401220e-03, dt=4.835304e-06
time = 1.406056e-03, dt=4.835304e-06
time = 1.410891e-03, dt=4.835304e-06
time = 1.415726e-03, dt=4.835304e-06
time = 1.420562e-03, dt=4.835304e-06
time = 1.425397e-03, dt=4.835304e-06
time = 1.430232e-03, dt=4.835304e-06
time = 1.435068e-03, dt=4.835304e-06
time = 1.439903e-03, dt=4.835304e-06
time = 1.444738e-03, dt=4.835304e-06
time = 1.449573e-03, dt=4.835304e-06
time = 1.454409e-03, dt=4.835304e-06
time = 1.459244e-03, dt=4.835304e-06
time = 1.464079e-03, dt=4.835304e-06
time = 1.468915e-03, dt=4.835304e-06
time = 1.473750e-03, dt=4.835304e-06
